time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
26.18,-18.4084,0.2244,0.4881,353.4678,359.0759,359.9064
26.2,-18.4091,0.2236,0.488,353.4704,359.0731,359.9094
26.22,-18.409,0.2236,0.4879,353.4706,359.0732,359.9102
26.24,-18.4084,0.2243,0.4881,353.4661,359.0781,359.9072
26.26,-18.4086,0.2241,0.488,353.468,359.0759,359.9086
26.28,-18.4087,0.2239,0.4882,353.4694,359.0753,359.908
26.3,-18.4085,0.2242,0.4881,353.4691,359.076,359.9068
26.32,-18.4094,0.2231,0.4877,353.4737,359.0713,359.9102
26.34,-18.409,0.2241,0.4878,353.4704,359.0722,359.9071
26.36,-18.4089,0.2242,0.4878,353.4689,359.0728,359.9078
26.38,-18.4089,0.2228,0.4883,353.4713,359.0755,359.9106
26.4,-18.4088,0.2239,0.488,353.4689,359.0749,359.9087
26.42,-18.409,0.2239,0.4878,353.4697,359.0724,359.9092
26.44,-18.4088,0.224,0.488,353.4685,359.0744,359.9082
26.46,-18.4083,0.224,0.4882,353.4689,359.0767,359.9081
26.48,-18.4081,0.2263,0.4875,353.4627,359.0742,359.903
26.5,-18.4084,0.2244,0.488,353.4677,359.0757,359.9063
26.52,-18.408,0.2246,0.4882,353.4668,359.0775,359.9069
26.54,-18.4092,0.2234,0.4878,353.4728,359.0707,359.9111
26.56,-18.4089,0.224,0.4879,353.4698,359.0722,359.9085
26.58,-18.409,0.2264,0.487,353.4615,359.0694,359.9005
26.6,-18.4089,0.2246,0.4877,353.4666,359.0732,359.9067
26.62,-18.4084,0.2242,0.4882,353.4684,359.0762,359.9083
26.64,-18.4094,0.2241,0.4876,353.4689,359.0711,359.9083
26.66,-18.4089,0.2241,0.4878,353.469,359.0732,359.908
26.68,-18.408,0.2249,0.4881,353.4668,359.077,359.9042
26.7,-18.4082,0.2251,0.4879,353.4668,359.0758,359.9045
26.72,-18.4091,0.2247,0.4875,353.4671,359.0729,359.905
26.74,-18.4084,0.2241,0.4882,353.4684,359.0763,359.9071
26.76,-18.4087,0.2243,0.488,353.4679,359.0748,359.907
26.78,-18.4092,0.2244,0.4876,353.4687,359.0698,359.9059
26.8,-18.4092,0.2243,0.4876,353.4677,359.071,359.9076
26.82,-18.4087,0.224,0.488,353.4696,359.0742,359.9087
26.84,-18.4087,0.2241,0.4879,353.4696,359.0741,359.9071
26.86,-18.4089,0.2242,0.4878,353.4686,359.0726,359.9083
26.88,-18.411,0.2228,0.4869,353.4737,359.0636,359.9125
26.9,-18.4094,0.2235,0.4878,353.4714,359.0707,359.911
26.92,-18.409,0.2243,0.4877,353.4684,359.0724,359.9084
26.94,-18.4076,0.2241,0.4887,353.4702,359.0824,359.9064
26.96,-18.4084,0.2244,0.488,353.4672,359.076,359.9067
26.98,-18.409,0.2241,0.4878,353.468,359.0732,359.9075
27,-18.4089,0.2244,0.4877,353.4668,359.0731,359.9077
27.02,-18.4101,0.2236,0.4873,353.4701,359.0668,359.9096
27.04,-18.4098,0.2243,0.4871,353.469,359.066,359.9085
27.06,-18.409,0.2244,0.4878,353.468,359.0722,359.9072
27.08,-18.409,0.2244,0.4877,353.4674,359.072,359.9078
27.1,-18.4091,0.2244,0.4876,353.4678,359.0714,359.9081
27.12,-18.4087,0.2245,0.4879,353.468,359.0734,359.9067
27.14,-18.4095,0.2243,0.4874,353.4693,359.0679,359.9076
27.16,-18.409,0.2243,0.4877,353.4681,359.0727,359.9073
27.18,-18.4088,0.2246,0.4877,353.4654,359.0748,359.907
27.2,-18.4088,0.2243,0.4879,353.4676,359.0745,359.9077
27.22,-18.4084,0.224,0.4882,353.4698,359.0762,359.9082
27.24,-18.4088,0.2247,0.4876,353.4668,359.0728,359.9065
27.26,-18.4087,0.2245,0.4878,353.4675,359.0739,359.9067
27.28,-18.4088,0.2245,0.4878,353.4676,359.0732,359.9061
27.3,-18.4086,0.2246,0.4878,353.4667,359.075,359.906
27.32,-18.4092,0.2246,0.4875,353.4662,359.072,359.9072
27.34,-18.4079,0.2247,0.4883,353.4652,359.0792,359.9066
27.36,-18.4084,0.2243,0.4881,353.4674,359.0761,359.9081
27.38,-18.4091,0.2242,0.4877,353.4669,359.0734,359.9078
27.4,-18.4087,0.2241,0.488,353.4682,359.0746,359.9078
27.42,-18.4087,0.2242,0.488,353.4678,359.0752,359.9078
27.44,-18.409,0.2243,0.4879,353.4673,359.0739,359.9062
27.46,-18.409,0.2242,0.4878,353.4677,359.0737,359.9072
27.48,-18.4085,0.2237,0.4884,353.4689,359.0766,359.9094
27.5,-18.4091,0.224,0.4878,353.4684,359.0725,359.9085
27.52,-18.4092,0.2238,0.4878,353.4698,359.0715,359.9095
27.54,-18.4101,0.224,0.4871,353.4688,359.066,359.9103
27.56,-18.4096,0.2241,0.4874,353.4688,359.0693,359.9086
27.58,-18.4072,0.2226,0.4898,353.4729,359.0858,359.9103
27.6,-18.4081,0.2244,0.4882,353.4674,359.0789,359.9067
27.62,-18.4088,0.2235,0.4881,353.471,359.0745,359.9092
27.64,-18.4103,0.2234,0.4873,353.4708,359.0667,359.9113
27.66,-18.4088,0.2244,0.4879,353.4675,359.0746,359.9075
27.68,-18.4087,0.225,0.4877,353.466,359.0732,359.906
27.7,-18.4088,0.2254,0.4873,353.4648,359.0711,359.905
27.72,-18.4092,0.2247,0.4874,353.4669,359.0706,359.9066
27.74,-18.4089,0.2243,0.4877,353.4684,359.0721,359.9081
27.76,-18.4087,0.2244,0.4878,353.4675,359.0734,359.9076
27.78,-18.4088,0.2242,0.4878,353.4696,359.0718,359.909
27.8,-18.409,0.2245,0.4877,353.4677,359.0718,359.9074
27.82,-18.4087,0.2245,0.4879,353.468,359.0733,359.9065
27.84,-18.4121,0.2231,0.4861,353.4713,359.0557,359.9133
27.86,-18.4092,0.2236,0.4878,353.4707,359.0704,359.9095
27.88,-18.4086,0.2239,0.4882,353.4699,359.0746,359.9084
27.9,-18.409,0.2241,0.4878,353.4688,359.0723,359.909
27.92,-18.4091,0.2243,0.4878,353.4677,359.0724,359.9085
27.94,-18.4093,0.2244,0.4876,353.4681,359.0714,359.9071
27.96,-18.4093,0.2241,0.4877,353.4684,359.071,359.9085
27.98,-18.4087,0.2246,0.4879,353.4655,359.0755,359.9063
28,-18.4094,0.2241,0.4875,353.4681,359.0703,359.9083
28.02,-18.4093,0.224,0.4876,353.4687,359.0711,359.9088
28.04,-18.4086,0.2245,0.488,353.4659,359.076,359.9064
28.06,-18.4086,0.2247,0.4879,353.4653,359.0761,359.9067
28.08,-18.4118,0.2219,0.4867,353.4799,359.0544,359.9195
28.1,-18.4094,0.2238,0.4876,353.4687,359.0704,359.9108
28.12,-18.4084,0.2244,0.4881,353.4677,359.0772,359.9059
28.14,-18.4093,0.2236,0.4876,353.4711,359.0697,359.9109
28.16,-18.4089,0.2243,0.4878,353.4673,359.0737,359.9068
28.18,-18.4093,0.2239,0.4878,353.4689,359.0711,359.9105
28.2,-18.409,0.2242,0.4878,353.468,359.0728,359.9084
28.22,-18.4084,0.225,0.4879,353.4646,359.0757,359.9062
28.24,-18.4073,0.2253,0.4886,353.4631,359.0854,359.902
28.26,-18.4084,0.2247,0.4879,353.4661,359.076,359.9059
28.28,-18.4089,0.2243,0.4877,353.4677,359.0736,359.9082
28.3,-18.4091,0.2244,0.4875,353.4671,359.0718,359.9089
28.32,-18.4088,0.225,0.4875,353.466,359.0725,359.9062
28.34,-18.4094,0.2245,0.4874,353.4668,359.0705,359.9072
28.36,-18.4088,0.2242,0.4879,353.4674,359.0744,359.9078
28.38,-18.4088,0.2239,0.4879,353.4689,359.0744,359.9096
28.4,-18.4095,0.2241,0.4874,353.4687,359.07,359.9089
28.42,-18.4088,0.2238,0.488,353.4691,359.0741,359.9091
28.44,-18.4095,0.2242,0.4874,353.4681,359.0694,359.9081
28.46,-18.4094,0.2243,0.4875,353.4676,359.0707,359.9082
28.48,-18.4084,0.2238,0.4881,353.4692,359.0751,359.9091
28.5,-18.4085,0.2242,0.4879,353.4681,359.0741,359.9083
28.52,-18.4088,0.2248,0.4875,353.4665,359.0725,359.9074
28.54,-18.4086,0.2248,0.4878,353.4646,359.0763,359.9044
28.56,-18.409,0.2248,0.4875,353.4654,359.0724,359.906
28.58,-18.409,0.2244,0.4877,353.4677,359.0725,359.9071
28.6,-18.4093,0.2242,0.4876,353.4687,359.071,359.9074
28.62,-18.4098,0.2237,0.4874,353.4705,359.0678,359.9103
28.64,-18.409,0.224,0.4878,353.4688,359.0725,359.9091
28.66,-18.4086,0.2242,0.488,353.4674,359.0758,359.9082
28.68,-18.4091,0.2244,0.4877,353.4669,359.0721,359.9081
28.7,-18.4097,0.2239,0.4874,353.4696,359.0682,359.9103
28.72,-18.4091,0.2241,0.4878,353.4679,359.074,359.9086
28.74,-18.4093,0.2242,0.4876,353.4674,359.0718,359.9088
28.76,-18.4088,0.2246,0.4876,353.4662,359.0732,359.9076
28.78,-18.4091,0.2238,0.4879,353.4695,359.0723,359.9097
28.8,-18.409,0.2239,0.4879,353.4693,359.0731,359.9088
28.82,-18.409,0.2243,0.4877,353.468,359.0728,359.908
28.84,-18.409,0.2243,0.4877,353.4677,359.0729,359.9071
28.86,-18.4093,0.2246,0.4875,353.4669,359.0716,359.907
28.88,-18.4093,0.2243,0.4875,353.467,359.0714,359.9082
28.9,-18.4084,0.2246,0.488,353.4659,359.0774,359.9057
28.92,-18.4078,0.2242,0.4885,353.4688,359.0813,359.9068
28.94,-18.4087,0.2242,0.4879,353.4686,359.0742,359.9084
28.96,-18.4087,0.2243,0.4878,353.4679,359.0738,359.9073
28.98,-18.4093,0.2244,0.4875,353.468,359.0703,359.9076
29,-18.4093,0.2241,0.4876,353.4688,359.0705,359.9092
29.02,-18.4095,0.2239,0.4875,353.4693,359.07,359.909
29.04,-18.4089,0.2241,0.4878,353.4683,359.0744,359.9078
29.06,-18.4094,0.2239,0.4875,353.47,359.0703,359.909
29.08,-18.4091,0.2241,0.4876,353.4684,359.0721,359.909
29.1,-18.4097,0.2234,0.4874,353.4703,359.0686,359.9119
29.12,-18.4088,0.224,0.488,353.4689,359.0745,359.9091
29.14,-18.4093,0.2239,0.4876,353.4689,359.0714,359.9091
29.16,-18.4093,0.2241,0.4876,353.4688,359.071,359.9081
29.18,-18.409,0.2239,0.4878,353.4694,359.0727,359.9094
29.2,-18.409,0.2236,0.488,353.4711,359.0733,359.9093
29.22,-18.4098,0.2232,0.4875,353.472,359.0684,359.9103
29.24,-18.4093,0.2242,0.4876,353.4674,359.0711,359.9083
29.26,-18.4087,0.2237,0.4881,353.4698,359.075,359.9085
29.28,-18.4087,0.224,0.4881,353.4695,359.0754,359.9077
29.3,-18.4089,0.2239,0.488,353.4697,359.0743,359.9081
29.32,-18.4091,0.2246,0.4876,353.4666,359.0728,359.9079
29.34,-18.4087,0.2243,0.4878,353.4679,359.0749,359.9074
29.36,-18.4082,0.2239,0.4885,353.4687,359.0799,359.9082
29.38,-18.4086,0.2246,0.4879,353.4666,359.076,359.9052
29.4,-18.4089,0.2242,0.4878,353.468,359.0746,359.9075
29.42,-18.4073,0.2244,0.4889,353.4684,359.0844,359.9059
29.44,-18.4089,0.2243,0.4878,353.468,359.0746,359.9086
29.46,-18.4092,0.2237,0.4878,353.4699,359.073,359.9106
29.48,-18.4087,0.2245,0.4878,353.4662,359.0746,359.9075
29.5,-18.4083,0.2242,0.4882,353.4671,359.0775,359.9078
29.52,-18.4089,0.2243,0.4878,353.4676,359.0745,359.9073
29.54,-18.4087,0.2244,0.4879,353.4673,359.0752,359.9067
29.56,-18.4088,0.2249,0.4875,353.4654,359.0736,359.906
29.58,-18.4084,0.2248,0.4878,353.465,359.0764,359.9055
29.6,-18.4093,0.2236,0.4878,353.4694,359.0731,359.9094
29.62,-18.4089,0.224,0.4878,353.469,359.0733,359.9087
29.64,-18.4087,0.2242,0.4877,353.467,359.0746,359.9075
29.66,-18.4091,0.2239,0.4877,353.4683,359.0731,359.9084
29.68,-18.4073,0.2245,0.4888,353.4668,359.085,359.905
29.7,-18.4087,0.2241,0.488,353.4683,359.0749,359.9075
29.72,-18.4087,0.2245,0.4879,353.4659,359.0751,359.9065
29.74,-18.4083,0.2245,0.4881,353.4665,359.0783,359.9065
29.76,-18.409,0.2245,0.4876,353.4669,359.0735,359.9075
29.78,-18.4092,0.2243,0.4876,353.4673,359.0726,359.9081
29.8,-18.409,0.2242,0.4879,353.4682,359.0739,359.9081
29.82,-18.4095,0.2242,0.4878,353.468,359.0716,359.908
29.84,-18.4089,0.2241,0.4879,353.4681,359.0736,359.9088
29.86,-18.4083,0.2241,0.4881,353.4683,359.0764,359.9086
29.88,-18.4083,0.2246,0.488,353.4659,359.0778,359.9067
29.9,-18.4093,0.2234,0.4878,353.4703,359.072,359.9109
29.92,-18.4083,0.2239,0.4886,353.4695,359.076,359.9084
29.94,-18.4081,0.2243,0.4881,353.4672,359.0757,359.9071
29.96,-18.408,0.2243,0.4878,353.4684,359.0747,359.9064
29.98,-18.409,0.2244,0.4882,353.4678,359.0741,359.9073
30,-18.4091,0.2249,0.4878,353.4657,359.0722,359.9083
30.02,-18.4089,0.2244,0.4879,353.4672,359.0699,359.9091
30.04,-18.409,0.224,0.4876,353.4688,359.0694,359.9092
30.06,-18.4095,0.2246,0.4873,353.4672,359.0693,359.9079
30.08,-18.4103,0.2247,0.4877,353.466,359.0687,359.9077
30.1,-18.4095,0.2249,0.4874,353.4658,359.0682,359.9073
30.12,-18.408,0.2244,0.4881,353.4679,359.073,359.9071
30.14,-18.4082,0.2241,0.4884,353.4695,359.0759,359.9065
30.16,-18.4093,0.2248,0.4877,353.4668,359.074,359.9065
30.18,-18.4095,0.2246,0.488,353.4662,359.0764,359.907
30.2,-18.408,0.2236,0.4884,353.47,359.0796,359.9091
30.22,-18.4079,0.2237,0.488,353.4711,359.075,359.9087
30.24,-18.4082,0.2245,0.4878,353.4672,359.0728,359.9077
30.26,-18.4089,0.2244,0.4881,353.468,359.0734,359.9092
30.28,-18.4092,0.2242,0.4881,353.4672,359.0757,359.9082
30.3,-18.4084,0.2246,0.488,353.4658,359.0797,359.9061
30.32,-18.4083,0.2239,0.4882,353.4698,359.0781,359.9091
30.34,-18.4088,0.2242,0.4882,353.469,359.0759,359.9082
30.36,-18.4096,0.2247,0.4877,353.4664,359.0737,359.9073
30.38,-18.408,0.224,0.4883,353.468,359.0791,359.9074
30.4,-18.4076,0.2243,0.4882,353.4671,359.0808,359.9065
30.42,-18.4083,0.2244,0.488,353.4679,359.0791,359.9073
30.44,-18.4085,0.2249,0.488,353.4655,359.0786,359.9059
30.46,-18.4085,0.2243,0.4883,353.4667,359.0796,359.9074
30.48,-18.4086,0.2237,0.4877,353.4698,359.0761,359.9089
30.5,-18.4063,0.2243,0.4895,353.4682,359.0898,359.9055
30.52,-18.4087,0.2243,0.4883,353.4679,359.0765,359.9069
30.54,-18.4092,0.2243,0.4881,353.4672,359.0748,359.9084
30.56,-18.4095,0.2238,0.4879,353.4705,359.0718,359.9099
30.58,-18.409,0.224,0.488,353.4685,359.0737,359.908
30.6,-18.4085,0.2251,0.4881,353.463,359.0795,359.9042
30.62,-18.4088,0.2245,0.4882,353.4676,359.0765,359.9068
30.64,-18.4087,0.2248,0.4881,353.4659,359.076,359.906
30.66,-18.4101,0.2237,0.4872,353.4676,359.0696,359.9096
30.68,-18.4077,0.2244,0.4887,353.4669,359.0809,359.9066
30.7,-18.408,0.2242,0.4889,353.468,359.0804,359.9068
30.72,-18.4094,0.2243,0.4877,353.4663,359.0747,359.907
30.74,-18.4091,0.2244,0.4876,353.4668,359.0739,359.9063
30.76,-18.4083,0.2244,0.4882,353.4671,359.077,359.9051
30.78,-18.4081,0.2243,0.4884,353.4673,359.0786,359.906
30.8,-18.4087,0.2248,0.4878,353.4656,359.0764,359.9055
30.82,-18.4084,0.2246,0.4881,353.4664,359.0778,359.9059
30.84,-18.4089,0.2248,0.4877,353.4646,359.0744,359.9059
30.86,-18.4089,0.2249,0.4876,353.4642,359.0744,359.9054
30.88,-18.4084,0.2241,0.4883,353.4686,359.0774,359.9072
30.9,-18.4084,0.2252,0.4877,353.4638,359.0757,359.9035
30.92,-18.4089,0.2248,0.4875,353.4652,359.0744,359.906
30.94,-18.4087,0.2248,0.4879,353.4656,359.076,359.905
30.96,-18.4083,0.2252,0.4882,353.4648,359.0762,359.904
30.98,-18.4088,0.2247,0.4877,353.4653,359.0753,359.907
31,-18.4087,0.2244,0.488,353.4671,359.0754,359.9069
31.02,-18.4084,0.2243,0.4882,353.4678,359.0759,359.9063
31.04,-18.4087,0.2246,0.488,353.4656,359.0756,359.9065
31.06,-18.4076,0.2246,0.4887,353.4672,359.0833,359.9051
31.08,-18.4081,0.2243,0.4884,353.4684,359.0791,359.907
31.1,-18.4092,0.223,0.488,353.4722,359.0737,359.9127
31.12,-18.4087,0.224,0.4881,353.4686,359.0765,359.9082
31.14,-18.4082,0.2244,0.4882,353.4682,359.0782,359.9052
