time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
27.58,-0.001,0.0003,0.0004,357.492,6.7623,358.7814
27.6,-0.0016,0.0007,0.0008,357.4901,6.7581,358.7831
27.62,-0.0013,0.0001,0.0008,357.4939,6.7605,358.7811
27.64,-0.0007,-0.0003,0.0005,357.4949,6.7645,358.7791
27.66,-0.0015,0.001,0.0007,357.4906,6.7612,358.7836
27.68,-0.0005,-0.0001,0.0001,357.4935,6.7662,358.7783
27.7,-0.0003,0.0002,-0.0001,357.4928,6.7671,358.78
27.72,-0.0015,0.001,0.0006,357.4886,6.759,358.7851
27.74,-0.0007,0.001,0,357.489,6.7662,358.7825
27.76,-0.0002,0.0006,-0.0002,357.4916,6.7679,358.7816
27.78,-0.0005,-0.0002,0.0001,357.4946,6.766,358.7798
27.8,-0.0009,0.0005,0.0003,357.4919,6.7638,358.781
27.82,-0.0012,0.0015,0.0004,357.4849,6.7598,358.7862
27.84,-0.001,0.001,0.0003,357.4896,6.762,358.7833
27.86,-0.0007,0.0007,0.0001,357.4911,6.7665,358.7818
27.88,-0.0004,0.0006,-0.0001,357.4916,6.7688,358.7797
27.9,-0.0004,0.0004,-0.0001,357.4915,6.7683,358.7801
27.92,0,-0.0001,-0.0003,357.4932,6.7698,358.7781
27.94,-0.0003,-0.0004,0.0001,357.4944,6.7666,358.7778
27.96,-0.0003,-0.0004,0.0001,357.4941,6.7664,358.7782
27.98,-0.0011,0.0007,0.0004,357.4906,6.763,358.7813
28,-0.0007,-0.0001,0.0004,357.4931,6.7631,358.78
28.02,-0.0011,-0.0003,0.0007,357.4939,6.761,358.7792
28.04,-0.0004,-0.0007,0.0002,357.497,6.7663,358.778
28.06,-0.0005,0,0.0002,357.4946,6.7661,358.7807
28.08,-0.0007,-0.0001,0.0004,357.4936,6.7642,358.7797
28.1,-0.0003,0,-0.0001,357.4931,6.7679,358.7798
28.12,-0.0001,0.0001,-0.0003,357.4928,6.7685,358.7801
28.14,-0.0003,0.0002,-0.0001,357.4926,6.7677,358.7809
